method,rank,min_dist_A,near_residues_4A,intersection_8A,jaccard_8A,is_good,verdict,holo_pdb,ligand_resname,align_rmsd_A,align_seqid,ligand_key_str
fpocket,3,4.852,20,10,0.2564,False,STRONG,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,4,3.685,16,10,0.2857,True,EXCELLENT,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,5,2.307,13,11,0.3548,True,EXCELLENT,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,6,14.35,22,1,0.02,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,7,13.314,14,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,8,29.269,17,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,9,15.139,16,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,10,15.747,14,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,11,28.019,14,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,12,32.11,10,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
p2rank,1,18.291,2,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
p2rank,2,13.965,4,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|A|1291|P96
fpocket,1,41.276,18,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,2,33.493,23,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,3,31.481,20,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,4,24.727,16,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,5,28.87,13,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,6,21.03,22,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,7,35.712,14,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,8,36.032,17,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,9,42.013,16,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,10,43.047,14,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,11,41.465,14,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
fpocket,12,46.83,10,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
p2rank,1,27.308,2,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
p2rank,2,29.068,4,0,0.0,False,MISS,4AGQ,P96,0.547,0.969,4AGQ|B|1290|P96
